datetime,portfolio_return_hmm
2022-03-17 00:00:00+00:00,0.0008912282854324982
2022-03-18 00:00:00+00:00,0.0003269333281452713
2022-03-20 00:00:00+00:00,0.0
2022-03-21 00:00:00+00:00,-0.000633928928313033
2022-03-22 00:00:00+00:00,0.0
2022-03-23 00:00:00+00:00,-0.0004908505130523839
2022-03-24 00:00:00+00:00,0.0004504511230332728
2022-03-25 00:00:00+00:00,-0.00036991330355588
2022-03-27 00:00:00+00:00,0.0
2022-03-28 00:00:00+00:00,0.0007239267673006023
2022-03-29 00:00:00+00:00,0.00029269963484819864
2022-03-30 00:00:00+00:00,-0.0005805861520151404
2022-03-31 00:00:00+00:00,0.0
2022-04-01 00:00:00+00:00,-0.0014097531201067181
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,0.0012414081120786765
2022-04-05 00:00:00+00:00,-0.0006904034602697957
2022-04-06 00:00:00+00:00,-0.001046780844592674
2022-04-07 00:00:00+00:00,-0.0003323625256400842
2022-04-08 00:00:00+00:00,0.0
2022-04-10 00:00:00+00:00,0.0
2022-04-11 00:00:00+00:00,-0.0010957775999652635
2022-04-12 00:00:00+00:00,-0.0002477477381639786
2022-04-13 00:00:00+00:00,0.0012581098260831794
2022-04-14 00:00:00+00:00,-0.0005999525321505187
2022-04-15 00:00:00+00:00,0.0
2022-04-17 00:00:00+00:00,0.0
2022-04-18 00:00:00+00:00,0.0
2022-04-19 00:00:00+00:00,0.0006691070069753679
2022-04-20 00:00:00+00:00,0.0
2022-04-21 00:00:00+00:00,0.0
2022-04-22 00:00:00+00:00,-0.001805926549349774
2022-04-24 00:00:00+00:00,0.0
2022-04-25 00:00:00+00:00,-0.0013121904178111116
2022-04-26 00:00:00+00:00,-0.0008126439107104355
2022-04-27 00:00:00+00:00,-0.00016939674217280486
2022-04-28 00:00:00+00:00,0.0011767829935717196
2022-04-29 00:00:00+00:00,-0.0017753367602661337
2022-05-01 00:00:00+00:00,0.0009138692905425216
2022-05-02 00:00:00+00:00,-0.0033251160257940604
2022-05-03 00:00:00+00:00,-0.00012157379764086187
2022-05-04 00:00:00+00:00,0.0009887176348000722
2022-05-05 00:00:00+00:00,-0.0014826418723739535
2022-05-06 00:00:00+00:00,-0.00047971838834537763
2022-05-08 00:00:00+00:00,0.0
2022-05-09 00:00:00+00:00,-0.000729413005513423
2022-05-10 00:00:00+00:00,0.0
2022-05-11 00:00:00+00:00,0.0
2022-05-12 00:00:00+00:00,0.0005142209547890781
2022-05-13 00:00:00+00:00,0.0
2022-05-15 00:00:00+00:00,0.0
2022-05-16 00:00:00+00:00,0.0
2022-05-17 00:00:00+00:00,0.00029902314998420836
2022-05-18 00:00:00+00:00,-0.000497597257424446
2022-05-19 00:00:00+00:00,-0.0004686915552443712
2022-05-20 00:00:00+00:00,0.0
2022-05-22 00:00:00+00:00,0.0
2022-05-23 00:00:00+00:00,0.0
2022-05-24 00:00:00+00:00,0.0
2022-05-25 00:00:00+00:00,0.0009882873235909292
2022-05-26 00:00:00+00:00,0.0003495008975940599
2022-05-27 00:00:00+00:00,0.0005346444696526332
2022-05-29 00:00:00+00:00,0.0
2022-05-30 00:00:00+00:00,0.0
2022-05-31 00:00:00+00:00,-0.00036485602268072095
2022-06-01 00:00:00+00:00,-0.00046877626966134275
2022-06-02 00:00:00+00:00,0.0002881164629068926
2022-06-03 00:00:00+00:00,0.0
2022-06-05 00:00:00+00:00,0.0
2022-06-06 00:00:00+00:00,-0.0002874616519496532
2022-06-07 00:00:00+00:00,0.0004736708068947095
2022-06-08 00:00:00+00:00,-0.0006038984640076058
2022-06-09 00:00:00+00:00,-0.0008249040262036848
2022-06-10 00:00:00+00:00,-0.00043250388963624866
2022-06-12 00:00:00+00:00,0.0
2022-06-13 00:00:00+00:00,-0.0017365450738976347
2022-06-14 00:00:00+00:00,-0.0008496902094055942
2022-06-15 00:00:00+00:00,0.0005897151134112975
2022-06-16 00:00:00+00:00,-0.001898522933528591
2022-06-17 00:00:00+00:00,-0.0011354770446826785
2022-06-19 00:00:00+00:00,0.0
2022-06-20 00:00:00+00:00,0.0
2022-06-21 00:00:00+00:00,0.0008113211910452134
2022-06-22 00:00:00+00:00,-0.0003809774659486803
2022-06-23 00:00:00+00:00,0.0003881139154248499
2022-06-24 00:00:00+00:00,0.0005318873552294396
2022-06-26 00:00:00+00:00,0.0
2022-06-27 00:00:00+00:00,0.0
2022-06-28 00:00:00+00:00,-0.00033523376638754093
2022-06-29 00:00:00+00:00,0.0
2022-06-30 00:00:00+00:00,0.0
2022-07-01 00:00:00+00:00,-0.0012284321167569667
2022-07-03 00:00:00+00:00,0.0
2022-07-04 00:00:00+00:00,0.0
2022-07-05 00:00:00+00:00,0.0
2022-07-06 00:00:00+00:00,0.00022619746172563134
2022-07-07 00:00:00+00:00,0.000527641583885568
2022-07-08 00:00:00+00:00,-0.00023439777802753605
2022-07-10 00:00:00+00:00,0.0
2022-07-11 00:00:00+00:00,0.00028472098375465594
2022-07-12 00:00:00+00:00,0.0
2022-07-13 00:00:00+00:00,0.0
2022-07-14 00:00:00+00:00,-0.0003746162293701592
2022-07-15 00:00:00+00:00,0.0004991629815990582
2022-07-17 00:00:00+00:00,0.0
2022-07-18 00:00:00+00:00,0.0
2022-07-19 00:00:00+00:00,0.0008205171209340407
2022-07-20 00:00:00+00:00,0.0
2022-07-21 00:00:00+00:00,0.0
2022-07-22 00:00:00+00:00,0.0
2022-07-24 00:00:00+00:00,0.0
2022-07-25 00:00:00+00:00,0.0
2022-07-26 00:00:00+00:00,0.0
2022-07-27 00:00:00+00:00,0.0005460996631906195
2022-07-28 00:00:00+00:00,0.0006315751509939774
2022-07-29 00:00:00+00:00,0.0006393354863927793
2022-07-31 00:00:00+00:00,0.0
2022-08-01 00:00:00+00:00,0.0
2022-08-02 00:00:00+00:00,0.0
2022-08-03 00:00:00+00:00,0.0
2022-08-04 00:00:00+00:00,0.0
2022-08-05 00:00:00+00:00,0.0
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,0.0
2022-08-09 00:00:00+00:00,0.0
2022-08-10 00:00:00+00:00,0.0
2022-08-11 00:00:00+00:00,0.0
2022-08-12 00:00:00+00:00,0.00023885238571857916
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.0
2022-08-16 00:00:00+00:00,0.00039224418309846145
2022-08-17 00:00:00+00:00,-0.00020793176628998878
2022-08-18 00:00:00+00:00,0.0003397578874764866
2022-08-19 00:00:00+00:00,0.0
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,0.0
2022-08-23 00:00:00+00:00,0.0
2022-08-24 00:00:00+00:00,0.0
2022-08-25 00:00:00+00:00,0.0
2022-08-26 00:00:00+00:00,-0.0005068632836471624
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,0.0
2022-08-30 00:00:00+00:00,-0.0003754266876451535
2022-08-31 00:00:00+00:00,0.0
2022-09-01 00:00:00+00:00,-0.0018474513327544674
2022-09-02 00:00:00+00:00,0.0
2022-09-05 00:00:00+00:00,0.0
2022-09-06 00:00:00+00:00,0.0
2022-09-07 00:00:00+00:00,0.0007796185055730287
2022-09-08 00:00:00+00:00,0.0
2022-09-09 00:00:00+00:00,0.001165974999534482
2022-09-12 00:00:00+00:00,0.00027031044431915385
2022-09-13 00:00:00+00:00,-0.0004577926383952721
2022-09-14 00:00:00+00:00,-0.00029703495027455924
2022-09-15 00:00:00+00:00,-0.0002999467498901776
2022-09-16 00:00:00+00:00,-0.0003666729685589384
2022-09-19 00:00:00+00:00,0.0
2022-09-20 00:00:00+00:00,0.0
2022-09-21 00:00:00+00:00,0.0
2022-09-22 00:00:00+00:00,0.0
2022-09-23 00:00:00+00:00,0.0
2022-09-26 00:00:00+00:00,0.0
2022-09-27 00:00:00+00:00,-0.0005393811472979568
2022-09-28 00:00:00+00:00,0.0001775317129849649
2022-09-29 00:00:00+00:00,-0.0005398587495446965
2022-09-30 00:00:00+00:00,-0.00018913251068177728
2022-10-03 00:00:00+00:00,0.0
2022-10-04 00:00:00+00:00,0.00032582651578580386
2022-10-05 00:00:00+00:00,0.0
2022-10-06 00:00:00+00:00,-0.0003055493000668822
2022-10-07 00:00:00+00:00,-0.00023661268712296454
2022-10-10 00:00:00+00:00,0.0002879196027003151
2022-10-11 00:00:00+00:00,0.0003691247533036248
2022-10-12 00:00:00+00:00,0.0
2022-10-13 00:00:00+00:00,0.00023326768844336707
2022-10-14 00:00:00+00:00,-0.00077556533178955
2022-10-17 00:00:00+00:00,-0.00018127615265668242
2022-10-18 00:00:00+00:00,0.00031467862379956694
2022-10-19 00:00:00+00:00,0.0
2022-10-20 00:00:00+00:00,-0.00034948729158408267
2022-10-21 00:00:00+00:00,0.0004278759316194825
2022-10-24 00:00:00+00:00,0.0
2022-10-25 00:00:00+00:00,0.0003001216244336204
2022-10-26 00:00:00+00:00,0.00019592772034353312
2022-10-27 00:00:00+00:00,0.0
2022-10-28 00:00:00+00:00,0.0002625980743966952
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,0.0
2022-10-31 00:00:00+00:00,0.0
2022-11-01 00:00:00+00:00,-0.002478484889547239
2022-11-02 00:00:00+00:00,-0.0007563975055670417
2022-11-03 00:00:00+00:00,0.00029620863382909675
2022-11-04 00:00:00+00:00,0.00044449986327793075
2022-11-05 00:00:00+00:00,0.0
2022-11-06 00:00:00+00:00,0.0
2022-11-07 00:00:00+00:00,0.0004093906530366164
2022-11-08 00:00:00+00:00,-0.0003496436651580523
2022-11-09 00:00:00+00:00,-0.0004473710479511905
2022-11-10 00:00:00+00:00,0.0010562953840524652
2022-11-11 00:00:00+00:00,-0.0003067109474835396
2022-11-12 00:00:00+00:00,-0.00027826553744267644
2022-11-13 00:00:00+00:00,0.0
2022-11-14 00:00:00+00:00,0.0
2022-11-15 00:00:00+00:00,0.0
2022-11-16 00:00:00+00:00,0.0
2022-11-17 00:00:00+00:00,0.0
2022-11-18 00:00:00+00:00,0.0002550847867434359
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,0.0
2022-11-22 00:00:00+00:00,0.0
2022-11-23 00:00:00+00:00,0.0
2022-11-24 00:00:00+00:00,0.0
2022-11-25 00:00:00+00:00,0.0003111223486275946
2022-11-26 00:00:00+00:00,0.0
2022-11-27 00:00:00+00:00,0.0
2022-11-28 00:00:00+00:00,-0.0003087698358209764
2022-11-29 00:00:00+00:00,0.0
2022-11-30 00:00:00+00:00,0.0003514883761530104
2022-12-01 00:00:00+00:00,0.0
2022-12-02 00:00:00+00:00,0.0
2022-12-03 00:00:00+00:00,0.0
2022-12-04 00:00:00+00:00,0.0
2022-12-05 00:00:00+00:00,-0.00036977479912635527
2022-12-06 00:00:00+00:00,0.0
2022-12-07 00:00:00+00:00,0.0
2022-12-08 00:00:00+00:00,0.0
2022-12-09 00:00:00+00:00,0.0
2022-12-10 00:00:00+00:00,0.0
2022-12-11 00:00:00+00:00,0.0
2022-12-12 00:00:00+00:00,0.0
2022-12-13 00:00:00+00:00,0.0
2022-12-14 00:00:00+00:00,0.0
2022-12-15 00:00:00+00:00,-0.0006456090089103814
2022-12-16 00:00:00+00:00,-0.0005471559358739952
2022-12-17 00:00:00+00:00,0.0
2022-12-18 00:00:00+00:00,0.0
2022-12-19 00:00:00+00:00,0.0
2022-12-20 00:00:00+00:00,0.0
2022-12-21 00:00:00+00:00,0.0003326456864177879
2022-12-22 00:00:00+00:00,0.0
2022-12-23 00:00:00+00:00,0.0002316754826497969
2022-12-24 00:00:00+00:00,0.0
2022-12-25 00:00:00+00:00,0.0
2022-12-26 00:00:00+00:00,0.0
2022-12-27 00:00:00+00:00,0.0
2022-12-28 00:00:00+00:00,-0.0004498515202036822
2022-12-29 00:00:00+00:00,0.0
2022-12-30 00:00:00+00:00,-0.00021232951217283448
2022-12-31 00:00:00+00:00,0.0
2023-01-01 00:00:00+00:00,0.001507548955466682
2023-01-02 00:00:00+00:00,0.0015743852266404824
2023-01-03 00:00:00+00:00,-0.0009673614545858895
2023-01-04 00:00:00+00:00,0.0012439343914888406
2023-01-05 00:00:00+00:00,0.0006384556391955598
2023-01-06 00:00:00+00:00,0.0
2023-01-07 00:00:00+00:00,0.0
2023-01-08 00:00:00+00:00,0.0
2023-01-09 00:00:00+00:00,0.0
2023-01-10 00:00:00+00:00,0.0
2023-01-11 00:00:00+00:00,0.00043913484822410883
2023-01-12 00:00:00+00:00,0.00027814484250677916
2023-01-13 00:00:00+00:00,0.0
2023-01-14 00:00:00+00:00,0.0
2023-01-15 00:00:00+00:00,0.0
2023-01-16 00:00:00+00:00,0.0
2023-01-17 00:00:00+00:00,0.0
2023-01-18 00:00:00+00:00,0.0004759411936653112
2023-01-19 00:00:00+00:00,-0.0002352357630580292
2023-01-20 00:00:00+00:00,0.00021008714224852033
2023-01-21 00:00:00+00:00,0.0
2023-01-22 00:00:00+00:00,0.0
2023-01-23 00:00:00+00:00,0.0
2023-01-24 00:00:00+00:00,0.0
2023-01-25 00:00:00+00:00,0.0
2023-01-26 00:00:00+00:00,0.0002554310746160339
2023-01-27 00:00:00+00:00,0.00022795822675255792
2023-01-28 00:00:00+00:00,0.0
2023-01-29 00:00:00+00:00,0.0
2023-01-30 00:00:00+00:00,0.0
2023-01-31 00:00:00+00:00,0.0
2023-02-01 00:00:00+00:00,0.0010308398914624778
2023-02-02 00:00:00+00:00,0.0015007898668222524
2023-02-03 00:00:00+00:00,-0.0002455556535778728
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,0.0
2023-02-06 00:00:00+00:00,-0.0011995404833148777
2023-02-07 00:00:00+00:00,0.0005940409799441588
2023-02-08 00:00:00+00:00,-0.0007156793800206333
2023-02-09 00:00:00+00:00,-0.0006784777313817243
2023-02-10 00:00:00+00:00,0.0
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.0
2023-02-14 00:00:00+00:00,-0.0006407572270378237
2023-02-15 00:00:00+00:00,0.00047995990511063983
2023-02-16 00:00:00+00:00,0.0
2023-02-17 00:00:00+00:00,-0.0006088338794010914
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,0.0
2023-02-20 00:00:00+00:00,0.0005732890478963669
2023-02-21 00:00:00+00:00,-0.001582883451438206
2023-02-22 00:00:00+00:00,-0.0009436309483900482
2023-02-23 00:00:00+00:00,0.0
2023-02-24 00:00:00+00:00,-0.0014926507410622594
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,0.0
2023-02-27 00:00:00+00:00,0.00033905483184087085
2023-02-28 00:00:00+00:00,-0.00021873560325553422
2023-03-01 00:00:00+00:00,0.0
2023-03-02 00:00:00+00:00,0.0
2023-03-03 00:00:00+00:00,0.0014627343033143318
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,0.0
2023-03-06 00:00:00+00:00,0.0
2023-03-07 00:00:00+00:00,-0.0006750288802726884
2023-03-08 00:00:00+00:00,-0.00015507487849579813
2023-03-09 00:00:00+00:00,-0.0013637486635022752
2023-03-10 00:00:00+00:00,-0.0017306900730919821
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,0.0
2023-03-13 00:00:00+00:00,-0.0012464751012742758
2023-03-14 00:00:00+00:00,0.0005258314451828255
2023-03-15 00:00:00+00:00,-0.0012177871404634873
2023-03-16 00:00:00+00:00,0.0006490495623490596
2023-03-17 00:00:00+00:00,-0.0003190954783777508
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,0.0
2023-03-20 00:00:00+00:00,0.0009245914031791189
2023-03-21 00:00:00+00:00,0.0010637323819894056
2023-03-22 00:00:00+00:00,-0.0009111363125000905
2023-03-23 00:00:00+00:00,-0.00028146660294021774
2023-03-24 00:00:00+00:00,0.0
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,0.0
2023-03-27 00:00:00+00:00,0.00027204355470129127
2023-03-28 00:00:00+00:00,0.00023157639836635438
2023-03-29 00:00:00+00:00,0.0006576892465485774
2023-03-30 00:00:00+00:00,0.0005486981621606848
2023-03-31 00:00:00+00:00,0.0006914947904275235
2023-04-03 00:00:00+00:00,0.0
2023-04-04 00:00:00+00:00,-0.00029661955935289405
2023-04-05 00:00:00+00:00,-0.0002450451618048249
2023-04-06 00:00:00+00:00,0.0
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.0
2023-04-11 00:00:00+00:00,0.0006036217163954048
2023-04-12 00:00:00+00:00,-0.00027462761826537146
2023-04-13 00:00:00+00:00,0.0
2023-04-14 00:00:00+00:00,-0.00025816953617595063
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0005181000859974981
2023-04-18 00:00:00+00:00,0.00044444015153422543
2023-04-19 00:00:00+00:00,-0.00018549615739748776
2023-04-20 00:00:00+00:00,0.0
2023-04-21 00:00:00+00:00,0.0
2023-04-23 00:00:00+00:00,0.0
2023-04-24 00:00:00+00:00,0.0004828896505457491
2023-04-25 00:00:00+00:00,-0.0004527065098283959
2023-04-26 00:00:00+00:00,-0.00025612389118939916
2023-04-27 00:00:00+00:00,0.0007310881871527728
2023-04-28 00:00:00+00:00,0.0005227674253738301
2023-04-30 00:00:00+00:00,0.0
2023-05-01 00:00:00+00:00,-0.00028000650341625553
2023-05-02 00:00:00+00:00,-0.0016432530357343303
2023-05-03 00:00:00+00:00,0.0
2023-05-04 00:00:00+00:00,-0.0002918691795741128
2023-05-05 00:00:00+00:00,0.0007727470553669776
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,0.0
2023-05-09 00:00:00+00:00,-0.00034118085230508817
2023-05-10 00:00:00+00:00,0.0
2023-05-11 00:00:00+00:00,0.0
2023-05-12 00:00:00+00:00,0.0
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,0.0
2023-05-16 00:00:00+00:00,-0.00043894817656116894
2023-05-17 00:00:00+00:00,0.0005921445977447957
2023-05-18 00:00:00+00:00,0.0
2023-05-19 00:00:00+00:00,-0.000212105777028876
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-0.0003088331436819684
2023-05-23 00:00:00+00:00,-0.00029981663769721177
2023-05-24 00:00:00+00:00,-0.000660936837742201
2023-05-25 00:00:00+00:00,-0.0009100181161795526
2023-05-26 00:00:00+00:00,0.0005941354909449014
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,0.0
2023-05-30 00:00:00+00:00,-0.0004296573802318404
2023-05-31 00:00:00+00:00,-0.0003803001300925287
2023-06-01 00:00:00+00:00,0.00017900163228433218
2023-06-02 00:00:00+00:00,0.0006998633966411289
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.0
2023-06-06 00:00:00+00:00,0.0003495156236976073
2023-06-07 00:00:00+00:00,0.00027261281871013667
2023-06-08 00:00:00+00:00,0.0
2023-06-09 00:00:00+00:00,-0.0002919099003696138
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.0
2023-06-13 00:00:00+00:00,0.0
2023-06-14 00:00:00+00:00,0.0
2023-06-15 00:00:00+00:00,0.00031118805680823276
2023-06-16 00:00:00+00:00,0.0
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-0.0003285737991247506
2023-06-20 00:00:00+00:00,0.0
2023-06-21 00:00:00+00:00,0.0
2023-06-22 00:00:00+00:00,-0.0002246233044682611
2023-06-23 00:00:00+00:00,-0.00018810137155150024
2023-06-24 00:00:00+00:00,0.0
2023-06-25 00:00:00+00:00,0.0
2023-06-26 00:00:00+00:00,0.0003971421167037777
2023-06-27 00:00:00+00:00,0.000496816554442357
2023-06-28 00:00:00+00:00,-0.00022282129634933965
2023-06-29 00:00:00+00:00,0.0
2023-06-30 00:00:00+00:00,0.0006027918717879208
2023-07-02 00:00:00+00:00,0.0
2023-07-03 00:00:00+00:00,0.000251781000816622
2023-07-04 00:00:00+00:00,0.0002678122065027746
2023-07-05 00:00:00+00:00,-0.0004253875815223201
2023-07-06 00:00:00+00:00,-0.0008338046861774026
2023-07-07 00:00:00+00:00,0.00020732790858134147
2023-07-09 00:00:00+00:00,0.0
2023-07-10 00:00:00+00:00,0.0002966179602041093
2023-07-11 00:00:00+00:00,0.0007302991496876733
2023-07-12 00:00:00+00:00,0.0005506965342307707
2023-07-13 00:00:00+00:00,0.0
2023-07-14 00:00:00+00:00,-0.0002482102969596623
2023-07-16 00:00:00+00:00,0.0
2023-07-17 00:00:00+00:00,0.0
2023-07-18 00:00:00+00:00,0.0004514534686476274
2023-07-19 00:00:00+00:00,0.0005820465062291395
2023-07-20 00:00:00+00:00,-0.00027033885041339385
2023-07-21 00:00:00+00:00,0.0
2023-07-23 00:00:00+00:00,0.0
2023-07-24 00:00:00+00:00,0.0
2023-07-25 00:00:00+00:00,0.0
2023-07-26 00:00:00+00:00,0.0
2023-07-27 00:00:00+00:00,-0.0009060669907206227
2023-07-28 00:00:00+00:00,0.0002955218295567493
2023-07-30 00:00:00+00:00,0.0
2023-07-31 00:00:00+00:00,-0.0002630413315337457
2023-08-01 00:00:00+00:00,-0.0005140596731037834
2023-08-02 00:00:00+00:00,0.0
2023-08-03 00:00:00+00:00,-0.00028824862246388324
2023-08-04 00:00:00+00:00,0.0
2023-08-06 00:00:00+00:00,0.0
2023-08-07 00:00:00+00:00,0.0
2023-08-08 00:00:00+00:00,0.0
2023-08-09 00:00:00+00:00,0.0
2023-08-10 00:00:00+00:00,0.0
2023-08-11 00:00:00+00:00,-0.00037326616484017653
2023-08-13 00:00:00+00:00,0.0
2023-08-14 00:00:00+00:00,0.0
2023-08-15 00:00:00+00:00,-0.00035162755465042875
2023-08-16 00:00:00+00:00,-0.00021337772311360141
2023-08-17 00:00:00+00:00,-0.0004545438861778752
2023-08-18 00:00:00+00:00,0.0005666366507692612
2023-08-20 00:00:00+00:00,0.0
2023-08-21 00:00:00+00:00,0.0
2023-08-22 00:00:00+00:00,0.0
2023-08-23 00:00:00+00:00,0.0008564847277330375
2023-08-24 00:00:00+00:00,-0.00019215261698473765
2023-08-25 00:00:00+00:00,0.0
2023-08-27 00:00:00+00:00,0.0
2023-08-28 00:00:00+00:00,0.0
2023-08-29 00:00:00+00:00,0.00028014454551150063
2023-08-30 00:00:00+00:00,0.0
2023-08-31 00:00:00+00:00,0.0
2023-09-01 00:00:00+00:00,0.0
2023-09-03 00:00:00+00:00,0.0
2023-09-04 00:00:00+00:00,0.0
2023-09-05 00:00:00+00:00,-0.00047310774096294607
2023-09-06 00:00:00+00:00,0.0
2023-09-07 00:00:00+00:00,0.0
2023-09-08 00:00:00+00:00,0.0
2023-09-10 00:00:00+00:00,0.0
2023-09-11 00:00:00+00:00,0.0
2023-09-12 00:00:00+00:00,0.0
2023-09-13 00:00:00+00:00,0.0
2023-09-14 00:00:00+00:00,0.0
2023-09-15 00:00:00+00:00,0.0
2023-09-17 00:00:00+00:00,0.0
2023-09-18 00:00:00+00:00,0.0
2023-09-19 00:00:00+00:00,0.0
2023-09-20 00:00:00+00:00,0.0
2023-09-21 00:00:00+00:00,-0.00039008701156077616
2023-09-22 00:00:00+00:00,0.0
2023-09-24 00:00:00+00:00,0.0
2023-09-25 00:00:00+00:00,0.0
2023-09-26 00:00:00+00:00,-0.000529584894843526
2023-09-27 00:00:00+00:00,0.0
2023-09-28 00:00:00+00:00,0.0
2023-09-29 00:00:00+00:00,-0.0002496229951268952
2023-10-01 00:00:00+00:00,0.0
2023-10-02 00:00:00+00:00,-0.0004124264733947298
2023-10-03 00:00:00+00:00,-0.00015508617054609832
2023-10-04 00:00:00+00:00,0.00039057001450314426
2023-10-05 00:00:00+00:00,-0.00033627864735440643
2023-10-06 00:00:00+00:00,0.0
2023-10-08 00:00:00+00:00,0.0
2023-10-09 00:00:00+00:00,0.0
2023-10-10 00:00:00+00:00,0.0
2023-10-11 00:00:00+00:00,0.0
2023-10-12 00:00:00+00:00,-0.0003000171551717444
2023-10-13 00:00:00+00:00,0.0
2023-10-15 00:00:00+00:00,0.0
2023-10-16 00:00:00+00:00,0.00024069023563921983
2023-10-17 00:00:00+00:00,0.0
2023-10-18 00:00:00+00:00,0.0
2023-10-19 00:00:00+00:00,0.0
2023-10-20 00:00:00+00:00,-0.00021786526621851354
2023-10-22 00:00:00+00:00,0.0
2023-10-23 00:00:00+00:00,0.0
2023-10-24 00:00:00+00:00,0.0
2023-10-25 00:00:00+00:00,0.0
2023-10-26 00:00:00+00:00,0.0
2023-10-27 00:00:00+00:00,0.0
2023-10-29 00:00:00+00:00,0.0
2023-10-30 00:00:00+00:00,0.0
2023-10-31 00:00:00+00:00,0.0
2023-11-01 00:00:00+00:00,0.001204466615140747
2023-11-02 00:00:00+00:00,0.0016628001583367646
2023-11-03 00:00:00+00:00,0.0010121107610490312
2023-11-05 00:00:00+00:00,0.0
2023-11-06 00:00:00+00:00,0.0
2023-11-07 00:00:00+00:00,0.0
2023-11-08 00:00:00+00:00,-0.0002465575467766108
2023-11-09 00:00:00+00:00,0.0003692106101277753
2023-11-10 00:00:00+00:00,-0.00046562710047252996
2023-11-12 00:00:00+00:00,0.0
2023-11-13 00:00:00+00:00,0.0005708254313445091
2023-11-14 00:00:00+00:00,0.0008338626285103964
2023-11-15 00:00:00+00:00,0.00045352220776754485
2023-11-16 00:00:00+00:00,-0.0006195097509581192
2023-11-17 00:00:00+00:00,0.00041604628076241234
2023-11-19 00:00:00+00:00,0.0
2023-11-20 00:00:00+00:00,0.0004619254562941224
2023-11-21 00:00:00+00:00,-0.0004936342882230609
2023-11-22 00:00:00+00:00,0.0002480168217333762
2023-11-23 00:00:00+00:00,0.0
2023-11-24 00:00:00+00:00,0.0
2023-11-25 00:00:00+00:00,0.0
2023-11-26 00:00:00+00:00,0.0
2023-11-27 00:00:00+00:00,0.0
2023-11-28 00:00:00+00:00,-0.00025904776749799803
2023-11-29 00:00:00+00:00,0.0
2023-11-30 00:00:00+00:00,0.0
2023-12-01 00:00:00+00:00,-0.0003496190236097495
2023-12-02 00:00:00+00:00,0.0
2023-12-03 00:00:00+00:00,0.0
2023-12-04 00:00:00+00:00,-0.00021337615031755876
2023-12-05 00:00:00+00:00,0.0
2023-12-06 00:00:00+00:00,0.0
2023-12-07 00:00:00+00:00,0.000257673661730832
2023-12-08 00:00:00+00:00,0.0
2023-12-09 00:00:00+00:00,0.0
2023-12-10 00:00:00+00:00,0.0
2023-12-11 00:00:00+00:00,0.00048516335836695627
2023-12-12 00:00:00+00:00,0.0
2023-12-13 00:00:00+00:00,0.0003263113317664533
2023-12-14 00:00:00+00:00,0.0
2023-12-15 00:00:00+00:00,0.0
2023-12-16 00:00:00+00:00,0.0
2023-12-17 00:00:00+00:00,0.0
2023-12-18 00:00:00+00:00,0.00034811086860496947
2023-12-19 00:00:00+00:00,0.0
2023-12-20 00:00:00+00:00,0.0
2023-12-21 00:00:00+00:00,-0.0003435667793805582
2023-12-22 00:00:00+00:00,0.0
2023-12-23 00:00:00+00:00,0.0
2023-12-24 00:00:00+00:00,0.0
2023-12-25 00:00:00+00:00,0.0
2023-12-26 00:00:00+00:00,0.00033797359814979373
2023-12-27 00:00:00+00:00,0.0
2023-12-28 00:00:00+00:00,0.0
2023-12-29 00:00:00+00:00,0.0
2023-12-30 00:00:00+00:00,0.0
