datetime,portfolio_return
2021-10-25 00:00:00+00:00,6.854218149887959e-05
2021-10-26 00:00:00+00:00,-0.0002138913307271163
2021-10-27 00:00:00+00:00,-0.00034301207278135333
2021-10-28 00:00:00+00:00,-0.00037668152504686625
2021-10-29 00:00:00+00:00,0.0009568967315869591
2021-10-31 00:00:00+00:00,1.7678118325588674e-06
2021-11-01 00:00:00+00:00,0.0012141634762087017
2021-11-02 00:00:00+00:00,2.257162328762138e-05
2021-11-03 00:00:00+00:00,1.566144504261855e-05
2021-11-04 00:00:00+00:00,0.0002097133343387649
2021-11-05 00:00:00+00:00,-0.00016015272169241416
2021-11-08 00:00:00+00:00,-0.0001906746382177725
2021-11-09 00:00:00+00:00,-7.169186848849258e-05
2021-11-10 00:00:00+00:00,9.151596172226512e-05
2021-11-11 00:00:00+00:00,5.8669087527319475e-05
2021-11-12 00:00:00+00:00,0.00015474324479031757
2021-11-15 00:00:00+00:00,0.00021502317348464072
2021-11-16 00:00:00+00:00,0.0003787528321276243
2021-11-17 00:00:00+00:00,-0.00036863100390323436
2021-11-18 00:00:00+00:00,8.130219388567564e-05
2021-11-19 00:00:00+00:00,-1.3349902081661226e-05
2021-11-22 00:00:00+00:00,6.16611174718626e-05
2021-11-23 00:00:00+00:00,-0.00026815438862859973
2021-11-24 00:00:00+00:00,0.0001838081515083774
2021-11-25 00:00:00+00:00,0.00010618880732008571
2021-11-26 00:00:00+00:00,-0.000539298896216092
2021-11-29 00:00:00+00:00,8.283913470081148e-05
2021-11-30 00:00:00+00:00,-0.000515722258396009
2021-12-01 00:00:00+00:00,-0.00028470611165218985
2021-12-02 00:00:00+00:00,0.00020338516217376207
2021-12-03 00:00:00+00:00,-0.00011544477874613221
2021-12-06 00:00:00+00:00,0.0003650501971461285
2021-12-07 00:00:00+00:00,2.4077266859176185e-05
2021-12-08 00:00:00+00:00,-7.801919247051037e-05
2021-12-09 00:00:00+00:00,-1.954118682645249e-05
2021-12-10 00:00:00+00:00,8.290828419849192e-05
2021-12-13 00:00:00+00:00,-8.648087072540112e-05
2021-12-14 00:00:00+00:00,6.769514768728174e-05
2021-12-15 00:00:00+00:00,-8.609504851984021e-06
2021-12-16 00:00:00+00:00,7.049108816101514e-05
2021-12-17 00:00:00+00:00,-0.00027147474758406324
2021-12-20 00:00:00+00:00,-5.406243964970151e-05
2021-12-21 00:00:00+00:00,-3.667761559344594e-05
2021-12-22 00:00:00+00:00,2.226817736420198e-05
2021-12-23 00:00:00+00:00,5.3698143891558485e-05
2021-12-24 00:00:00+00:00,8.26533161408994e-06
2021-12-27 00:00:00+00:00,0.00021987846188157228
2021-12-28 00:00:00+00:00,0.00021073798283639675
2021-12-29 00:00:00+00:00,2.1402864304247204e-05
2021-12-30 00:00:00+00:00,-2.532390510216675e-05
2021-12-31 00:00:00+00:00,-3.30113339011797e-05
2022-01-03 00:00:00+00:00,-6.92385950388248e-05
2022-01-04 00:00:00+00:00,0.00013000819891441652
2022-01-05 00:00:00+00:00,-0.00010505473306314235
2022-01-06 00:00:00+00:00,1.8673278663464947e-06
2022-01-07 00:00:00+00:00,2.2296875765024452e-05
2022-01-10 00:00:00+00:00,-7.67523819828265e-05
2022-01-11 00:00:00+00:00,0.0002067243503885251
2022-01-12 00:00:00+00:00,2.0576915529772888e-05
2022-01-13 00:00:00+00:00,-0.00025218935972667975
2022-01-14 00:00:00+00:00,0.000143472837272314
2022-01-17 00:00:00+00:00,6.665229527561114e-06
2022-01-18 00:00:00+00:00,-0.0003180242864496774
2022-01-19 00:00:00+00:00,-0.0003545554192085295
2022-01-20 00:00:00+00:00,-0.00038478393798081556
2022-01-21 00:00:00+00:00,7.623928413528515e-05
2022-01-24 00:00:00+00:00,7.638722475464287e-05
2022-01-25 00:00:00+00:00,-0.0004630901463758146
2022-01-26 00:00:00+00:00,0.00030190772655943373
2022-01-27 00:00:00+00:00,-0.00027182679790257926
2022-01-28 00:00:00+00:00,0.00046948403611766815
2022-01-31 00:00:00+00:00,0.0003561616342389892
2022-02-01 00:00:00+00:00,-0.00016121354882385702
2022-02-02 00:00:00+00:00,0.00015078046644044398
2022-02-03 00:00:00+00:00,-1.6129629654289057e-05
2022-02-04 00:00:00+00:00,-0.00028907106857593476
2022-02-07 00:00:00+00:00,-7.682839870156089e-05
2022-02-08 00:00:00+00:00,9.106863108406348e-05
2022-02-09 00:00:00+00:00,1.9761830460061995e-05
2022-02-10 00:00:00+00:00,-0.00031215107030651727
2022-02-11 00:00:00+00:00,2.214271637319566e-05
2022-02-14 00:00:00+00:00,-9.787420790452246e-05
2022-02-15 00:00:00+00:00,-6.451743244919374e-05
2022-02-16 00:00:00+00:00,6.648176248091494e-05
2022-02-17 00:00:00+00:00,-3.7056673040420887e-05
2022-02-18 00:00:00+00:00,8.463489197233848e-05
2022-02-21 00:00:00+00:00,1.0416254809440268e-05
2022-02-22 00:00:00+00:00,-1.0940634333186896e-05
2022-02-23 00:00:00+00:00,-0.00019624408582372761
2022-02-24 00:00:00+00:00,0.00026922238697662913
2022-02-25 00:00:00+00:00,0.00027185964843936823
2022-02-28 00:00:00+00:00,0.00011997615538023704
2022-03-01 00:00:00+00:00,0.005278526799059719
2022-03-02 00:00:00+00:00,-9.912096329599316e-06
2022-03-03 00:00:00+00:00,5.9631236368343e-05
2022-03-04 00:00:00+00:00,7.954683375095912e-05
2022-03-06 00:00:00+00:00,0.00011503991458863015
2022-03-07 00:00:00+00:00,-0.001455221051857185
2022-03-08 00:00:00+00:00,-0.000768203600628162
2022-03-09 00:00:00+00:00,-0.0003523908659015082
2022-03-10 00:00:00+00:00,6.488653131502477e-05
2022-03-11 00:00:00+00:00,-0.000170825025645599
2022-03-13 00:00:00+00:00,-2.86604135789226e-05
2022-03-14 00:00:00+00:00,-0.00044594686621206666
2022-03-15 00:00:00+00:00,0.0005139614635529502
2022-03-16 00:00:00+00:00,0.0011787072607685597
2022-03-17 00:00:00+00:00,0.0008912282854324982
2022-03-18 00:00:00+00:00,0.0003269333281452713
2022-03-20 00:00:00+00:00,3.467361389246606e-05
2022-03-21 00:00:00+00:00,-0.000633928928313033
2022-03-22 00:00:00+00:00,-6.116235970025108e-05
2022-03-23 00:00:00+00:00,-0.0004908505130523839
2022-03-24 00:00:00+00:00,0.0004504511230332728
2022-03-25 00:00:00+00:00,-0.00036991330355588
2022-03-27 00:00:00+00:00,4.7683695856227e-05
2022-03-28 00:00:00+00:00,0.0007239267673006023
2022-03-29 00:00:00+00:00,0.00029269963484819864
2022-03-30 00:00:00+00:00,-0.0005805861520151404
2022-03-31 00:00:00+00:00,3.7443853059870275e-05
2022-04-01 00:00:00+00:00,-0.0014097531201067181
2022-04-03 00:00:00+00:00,-3.023116092525161e-06
2022-04-04 00:00:00+00:00,0.0012414081120786765
2022-04-05 00:00:00+00:00,-0.0006904034602697957
2022-04-06 00:00:00+00:00,-0.001046780844592674
2022-04-07 00:00:00+00:00,-0.0003323625256400842
2022-04-08 00:00:00+00:00,4.216895613149088e-05
2022-04-10 00:00:00+00:00,5.819211862486843e-05
2022-04-11 00:00:00+00:00,-0.0010957775999652635
2022-04-12 00:00:00+00:00,-0.0002477477381639786
2022-04-13 00:00:00+00:00,0.0012581098260831794
2022-04-14 00:00:00+00:00,-0.0005999525321505187
2022-04-15 00:00:00+00:00,9.867342142045238e-05
2022-04-17 00:00:00+00:00,-7.209613221791073e-05
2022-04-18 00:00:00+00:00,0.000177348486426336
2022-04-19 00:00:00+00:00,0.0006691070069753679
2022-04-20 00:00:00+00:00,1.071190582074785e-06
2022-04-21 00:00:00+00:00,0.00011091186265120006
2022-04-22 00:00:00+00:00,-0.001805926549349774
2022-04-24 00:00:00+00:00,2.8768537373713432e-05
2022-04-25 00:00:00+00:00,-0.0013121904178111116
2022-04-26 00:00:00+00:00,-0.0008126439107104355
2022-04-27 00:00:00+00:00,-0.00016939674217280486
2022-04-28 00:00:00+00:00,0.0011767829935717196
2022-04-29 00:00:00+00:00,-0.0017753367602661337
2022-05-01 00:00:00+00:00,0.0009138692905425216
2022-05-02 00:00:00+00:00,-0.0033251160257940604
2022-05-03 00:00:00+00:00,-0.00012157379764086187
2022-05-04 00:00:00+00:00,0.0009887176348000722
2022-05-05 00:00:00+00:00,-0.0014826418723739535
2022-05-06 00:00:00+00:00,-0.00047971838834537763
2022-05-08 00:00:00+00:00,2.011387788523257e-05
2022-05-09 00:00:00+00:00,-0.000729413005513423
2022-05-10 00:00:00+00:00,-8.588179273481648e-05
2022-05-11 00:00:00+00:00,3.5591468734753943e-06
2022-05-12 00:00:00+00:00,0.0005142209547890781
2022-05-13 00:00:00+00:00,0.00012057860113172137
2022-05-15 00:00:00+00:00,2.4417393063061496e-05
2022-05-16 00:00:00+00:00,-0.00020232902291050735
2022-05-17 00:00:00+00:00,0.00029902314998420836
2022-05-18 00:00:00+00:00,-0.000497597257424446
2022-05-19 00:00:00+00:00,-0.0004686915552443712
2022-05-20 00:00:00+00:00,5.6523049193069046e-05
2022-05-22 00:00:00+00:00,1.501548291375932e-05
2022-05-23 00:00:00+00:00,0.00015332536141828877
2022-05-24 00:00:00+00:00,0.00010835920012718823
2022-05-25 00:00:00+00:00,0.0009882873235909292
2022-05-26 00:00:00+00:00,0.0003495008975940599
2022-05-27 00:00:00+00:00,0.0005346444696526332
2022-05-29 00:00:00+00:00,9.072931979961065e-05
2022-05-30 00:00:00+00:00,-0.00015185089127639007
2022-05-31 00:00:00+00:00,-0.00036485602268072095
2022-06-01 00:00:00+00:00,-0.00046877626966134275
2022-06-02 00:00:00+00:00,0.0002881164629068926
2022-06-03 00:00:00+00:00,-0.0001296583998460548
2022-06-05 00:00:00+00:00,-5.0914209488774815e-06
2022-06-06 00:00:00+00:00,-0.0002874616519496532
2022-06-07 00:00:00+00:00,0.0004736708068947095
2022-06-08 00:00:00+00:00,-0.0006038984640076058
2022-06-09 00:00:00+00:00,-0.0008249040262036848
2022-06-10 00:00:00+00:00,-0.00043250388963624866
2022-06-12 00:00:00+00:00,2.1447124478655787e-05
2022-06-13 00:00:00+00:00,-0.0017365450738976347
2022-06-14 00:00:00+00:00,-0.0008496902094055942
2022-06-15 00:00:00+00:00,0.0005897151134112975
2022-06-16 00:00:00+00:00,-0.001898522933528591
2022-06-17 00:00:00+00:00,-0.0011354770446826785
2022-06-19 00:00:00+00:00,1.2851972685978025e-05
2022-06-20 00:00:00+00:00,-0.00020244221165630213
2022-06-21 00:00:00+00:00,0.0008113211910452134
2022-06-22 00:00:00+00:00,-0.0003809774659486803
2022-06-23 00:00:00+00:00,0.0003881139154248499
2022-06-24 00:00:00+00:00,0.0005318873552294396
2022-06-26 00:00:00+00:00,-6.009924897779166e-06
2022-06-27 00:00:00+00:00,0.00013037937846261551
2022-06-28 00:00:00+00:00,-0.00033523376638754093
2022-06-29 00:00:00+00:00,7.799843934516219e-05
2022-06-30 00:00:00+00:00,-5.7846696679429615e-05
2022-07-01 00:00:00+00:00,-0.0012284321167569667
2022-07-03 00:00:00+00:00,-6.885255571456038e-06
2022-07-04 00:00:00+00:00,-9.062074864272371e-05
2022-07-05 00:00:00+00:00,0.00019528435713338363
2022-07-06 00:00:00+00:00,0.00022619746172563134
2022-07-07 00:00:00+00:00,0.000527641583885568
2022-07-08 00:00:00+00:00,-0.00023439777802753605
2022-07-10 00:00:00+00:00,-2.1250977276180704e-05
2022-07-11 00:00:00+00:00,0.00028472098375465594
2022-07-12 00:00:00+00:00,0.00014763391210999874
2022-07-13 00:00:00+00:00,-0.00019665116980840163
2022-07-14 00:00:00+00:00,-0.0003746162293701592
2022-07-15 00:00:00+00:00,0.0004991629815990582
2022-07-17 00:00:00+00:00,-3.3660973873532896e-06
2022-07-18 00:00:00+00:00,-2.8797194174940296e-05
2022-07-19 00:00:00+00:00,0.0008205171209340407
2022-07-20 00:00:00+00:00,0.00011260426335447565
2022-07-21 00:00:00+00:00,-0.0001862511110428462
2022-07-22 00:00:00+00:00,0.0001623460774960255
2022-07-24 00:00:00+00:00,-2.555319590719853e-06
2022-07-25 00:00:00+00:00,0.0001739113873790956
2022-07-26 00:00:00+00:00,0.00014021011577495095
2022-07-27 00:00:00+00:00,0.0005460996631906195
2022-07-28 00:00:00+00:00,0.0006315751509939774
2022-07-29 00:00:00+00:00,0.0006393354863927793
2022-07-31 00:00:00+00:00,1.0871558653271702e-05
2022-08-01 00:00:00+00:00,0.00014947468072291255
2022-08-02 00:00:00+00:00,7.930095175514254e-05
2022-08-03 00:00:00+00:00,0.00019045265357176385
2022-08-04 00:00:00+00:00,-0.000151149108083882
2022-08-05 00:00:00+00:00,0.00017253769182564585
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-3.40361954552519e-05
2022-08-09 00:00:00+00:00,-1.151225304773487e-05
2022-08-10 00:00:00+00:00,1.611477430651474e-05
2022-08-11 00:00:00+00:00,5.203889678233324e-05
2022-08-12 00:00:00+00:00,0.00023885238571857916
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.00014645339052496363
2022-08-16 00:00:00+00:00,0.00039224418309846145
2022-08-17 00:00:00+00:00,-0.00020793176628998878
2022-08-18 00:00:00+00:00,0.0003397578874764866
2022-08-19 00:00:00+00:00,8.46987530689579e-05
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,-2.654725577909528e-06
2022-08-23 00:00:00+00:00,-0.00016821450749903618
2022-08-24 00:00:00+00:00,-1.6450295286928393e-05
2022-08-25 00:00:00+00:00,3.1345888233978074e-05
2022-08-26 00:00:00+00:00,-0.0005068632836471624
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-6.079100272882078e-05
2022-08-30 00:00:00+00:00,-0.0003754266876451535
2022-08-31 00:00:00+00:00,-0.00013863424429708083
2022-09-01 00:00:00+00:00,-0.0018474513327544674
2022-09-02 00:00:00+00:00,-1.835539101647145e-05
2022-09-05 00:00:00+00:00,6.826325064965533e-05
2022-09-06 00:00:00+00:00,-4.5768791877939394e-05
2022-09-07 00:00:00+00:00,0.0007796185055730287
2022-09-08 00:00:00+00:00,-4.35208783675097e-05
2022-09-09 00:00:00+00:00,0.001165974999534482
2022-09-12 00:00:00+00:00,0.00027031044431915385
2022-09-13 00:00:00+00:00,-0.0004577926383952721
2022-09-14 00:00:00+00:00,-0.00029703495027455924
2022-09-15 00:00:00+00:00,-0.0002999467498901776
2022-09-16 00:00:00+00:00,-0.0003666729685589384
2022-09-19 00:00:00+00:00,0.00012092093038870134
2022-09-20 00:00:00+00:00,-0.00018748713988240776
2022-09-21 00:00:00+00:00,-0.00014561681737534156
2022-09-22 00:00:00+00:00,-1.1462144179304378e-05
2022-09-23 00:00:00+00:00,-8.180540987950701e-05
2022-09-26 00:00:00+00:00,-2.473241263131224e-05
2022-09-27 00:00:00+00:00,-0.0005393811472979568
2022-09-28 00:00:00+00:00,0.0001775317129849649
2022-09-29 00:00:00+00:00,-0.0005398587495446965
2022-09-30 00:00:00+00:00,-0.00018913251068177728
2022-10-03 00:00:00+00:00,0.00011469750787804938
2022-10-04 00:00:00+00:00,0.00032582651578580386
2022-10-05 00:00:00+00:00,-6.632987116714372e-05
2022-10-06 00:00:00+00:00,-0.0003055493000668822
2022-10-07 00:00:00+00:00,-0.00023661268712296454
2022-10-10 00:00:00+00:00,0.0002879196027003151
2022-10-11 00:00:00+00:00,0.0003691247533036248
2022-10-12 00:00:00+00:00,9.606444202867734e-05
2022-10-13 00:00:00+00:00,0.00023326768844336707
2022-10-14 00:00:00+00:00,-0.00077556533178955
2022-10-17 00:00:00+00:00,-0.00018127615265668242
2022-10-18 00:00:00+00:00,0.00031467862379956694
2022-10-19 00:00:00+00:00,-4.117012623722044e-05
2022-10-20 00:00:00+00:00,-0.00034948729158408267
2022-10-21 00:00:00+00:00,0.0004278759316194825
2022-10-24 00:00:00+00:00,0.00012095844438561238
2022-10-25 00:00:00+00:00,0.0003001216244336204
2022-10-26 00:00:00+00:00,0.00019592772034353312
2022-10-27 00:00:00+00:00,0.00010696600905969721
2022-10-28 00:00:00+00:00,0.0002625980743966952
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-2.34506037602901e-06
2022-10-31 00:00:00+00:00,9.174487810983598e-05
2022-11-01 00:00:00+00:00,-0.002478484889547239
2022-11-02 00:00:00+00:00,-0.0007563975055670417
2022-11-03 00:00:00+00:00,0.00029620863382909675
2022-11-04 00:00:00+00:00,0.00044449986327793075
2022-11-05 00:00:00+00:00,3.25702830004028e-05
2022-11-06 00:00:00+00:00,-0.00010038785856288545
2022-11-07 00:00:00+00:00,0.0004093906530366164
2022-11-08 00:00:00+00:00,-0.0003496436651580523
2022-11-09 00:00:00+00:00,-0.0004473710479511905
2022-11-10 00:00:00+00:00,0.0010562953840524652
2022-11-11 00:00:00+00:00,-0.0003067109474835396
2022-11-12 00:00:00+00:00,-0.00027826553744267644
2022-11-13 00:00:00+00:00,-0.00012731055244457172
2022-11-14 00:00:00+00:00,-2.985812785279574e-05
2022-11-15 00:00:00+00:00,0.00014025656598060565
2022-11-16 00:00:00+00:00,0.00021522865372894194
2022-11-17 00:00:00+00:00,9.173451551333281e-05
2022-11-18 00:00:00+00:00,0.0002550847867434359
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,3.8740113519125434e-05
2022-11-22 00:00:00+00:00,0.00023158698196364732
2022-11-23 00:00:00+00:00,0.0001337668736104017
2022-11-24 00:00:00+00:00,7.390352352931496e-06
2022-11-25 00:00:00+00:00,0.0003111223486275946
2022-11-26 00:00:00+00:00,8.517168435940542e-06
2022-11-27 00:00:00+00:00,-8.486346354749268e-06
2022-11-28 00:00:00+00:00,-0.0003087698358209764
2022-11-29 00:00:00+00:00,0.00013363372436487394
2022-11-30 00:00:00+00:00,0.0003514883761530104
2022-12-01 00:00:00+00:00,0.0001429661545481327
2022-12-02 00:00:00+00:00,-0.00012411771653206033
2022-12-03 00:00:00+00:00,-0.00011586764478768484
2022-12-04 00:00:00+00:00,5.03459289768939e-05
2022-12-05 00:00:00+00:00,-0.00036977479912635527
2022-12-06 00:00:00+00:00,-4.221506083374959e-06
2022-12-07 00:00:00+00:00,-6.77643843575281e-05
2022-12-08 00:00:00+00:00,4.818439225515839e-05
2022-12-09 00:00:00+00:00,-0.00019971509476950997
2022-12-10 00:00:00+00:00,-2.628991452947198e-06
2022-12-11 00:00:00+00:00,-4.211107297021798e-05
2022-12-12 00:00:00+00:00,6.0710458157299486e-05
2022-12-13 00:00:00+00:00,3.067376568005839e-05
2022-12-14 00:00:00+00:00,-2.7428838843743825e-05
2022-12-15 00:00:00+00:00,-0.0006456090089103814
2022-12-16 00:00:00+00:00,-0.0005471559358739952
2022-12-17 00:00:00+00:00,6.329854485425346e-05
2022-12-18 00:00:00+00:00,-1.1739976851208986e-05
2022-12-19 00:00:00+00:00,-0.0001317829241908132
2022-12-20 00:00:00+00:00,0.00018628004762536818
2022-12-21 00:00:00+00:00,0.0003326456864177879
2022-12-22 00:00:00+00:00,3.103159666259403e-05
2022-12-23 00:00:00+00:00,0.0002316754826497969
2022-12-24 00:00:00+00:00,-1.199519373927877e-05
2022-12-25 00:00:00+00:00,-3.014216421631018e-06
2022-12-26 00:00:00+00:00,6.33800101629461e-05
2022-12-27 00:00:00+00:00,1.4476082265125921e-05
2022-12-28 00:00:00+00:00,-0.0004498515202036822
2022-12-29 00:00:00+00:00,6.312070108428372e-05
2022-12-30 00:00:00+00:00,-0.00021232951217283448
2022-12-31 00:00:00+00:00,9.46861524641582e-06
2023-01-01 00:00:00+00:00,0.001507548955466682
2023-01-02 00:00:00+00:00,0.0015743852266404824
2023-01-03 00:00:00+00:00,-0.0009673614545858895
2023-01-04 00:00:00+00:00,0.0012439343914888406
2023-01-05 00:00:00+00:00,0.0006384556391955598
2023-01-06 00:00:00+00:00,0.00015491417450959457
2023-01-07 00:00:00+00:00,2.0991589043737912e-05
2023-01-08 00:00:00+00:00,8.208770207659414e-05
2023-01-09 00:00:00+00:00,-1.2520386223560819e-05
2023-01-10 00:00:00+00:00,8.596306946280446e-05
2023-01-11 00:00:00+00:00,0.00043913484822410883
2023-01-12 00:00:00+00:00,0.00027814484250677916
2023-01-13 00:00:00+00:00,5.009490324665366e-05
2023-01-14 00:00:00+00:00,0.00014640574089118665
2023-01-15 00:00:00+00:00,4.442030046832359e-05
2023-01-16 00:00:00+00:00,0.00013888150087091477
2023-01-17 00:00:00+00:00,0.00012890289105471934
2023-01-18 00:00:00+00:00,0.0004759411936653112
2023-01-19 00:00:00+00:00,-0.0002352357630580292
2023-01-20 00:00:00+00:00,0.00021008714224852033
2023-01-21 00:00:00+00:00,-8.599329426469086e-05
2023-01-22 00:00:00+00:00,-5.728937858261868e-05
2023-01-23 00:00:00+00:00,-0.00014877577596828713
2023-01-24 00:00:00+00:00,-0.0001211607572296121
2023-01-25 00:00:00+00:00,0.00020678384336478755
2023-01-26 00:00:00+00:00,0.0002554310746160339
2023-01-27 00:00:00+00:00,0.00022795822675255792
2023-01-28 00:00:00+00:00,-3.0802018949592716e-05
2023-01-29 00:00:00+00:00,4.87194478268313e-05
2023-01-30 00:00:00+00:00,-0.00013156917252046273
2023-01-31 00:00:00+00:00,8.84118239442352e-05
2023-02-01 00:00:00+00:00,0.0010308398914624778
2023-02-02 00:00:00+00:00,0.0015007898668222524
2023-02-03 00:00:00+00:00,-0.0002455556535778728
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,6.08155581099503e-05
2023-02-06 00:00:00+00:00,-0.0011995404833148777
2023-02-07 00:00:00+00:00,0.0005940409799441588
2023-02-08 00:00:00+00:00,-0.0007156793800206333
2023-02-09 00:00:00+00:00,-0.0006784777313817243
2023-02-10 00:00:00+00:00,-7.242352478572947e-06
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.00013090550248964203
2023-02-14 00:00:00+00:00,-0.0006407572270378237
2023-02-15 00:00:00+00:00,0.00047995990511063983
2023-02-16 00:00:00+00:00,-7.5004527844944015e-06
2023-02-17 00:00:00+00:00,-0.0006088338794010914
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,0.0
2023-02-20 00:00:00+00:00,0.0005732890478963669
2023-02-21 00:00:00+00:00,-0.001582883451438206
2023-02-22 00:00:00+00:00,-0.0009436309483900482
2023-02-23 00:00:00+00:00,0.00014413107606393903
2023-02-24 00:00:00+00:00,-0.0014926507410622594
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,0.0
2023-02-27 00:00:00+00:00,0.00033905483184087085
2023-02-28 00:00:00+00:00,-0.00021873560325553422
2023-03-01 00:00:00+00:00,0.00016384520073069788
2023-03-02 00:00:00+00:00,3.8287031793612544e-05
2023-03-03 00:00:00+00:00,0.0014627343033143318
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,8.576049739401012e-06
2023-03-06 00:00:00+00:00,-5.5199769791758045e-05
2023-03-07 00:00:00+00:00,-0.0006750288802726884
2023-03-08 00:00:00+00:00,-0.00015507487849579813
2023-03-09 00:00:00+00:00,-0.0013637486635022752
2023-03-10 00:00:00+00:00,-0.0017306900730919821
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-7.47002393524012e-06
2023-03-13 00:00:00+00:00,-0.0012464751012742758
2023-03-14 00:00:00+00:00,0.0005258314451828255
2023-03-15 00:00:00+00:00,-0.0012177871404634873
2023-03-16 00:00:00+00:00,0.0006490495623490596
2023-03-17 00:00:00+00:00,-0.0003190954783777508
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-4.590816607086742e-05
2023-03-20 00:00:00+00:00,0.0009245914031791189
2023-03-21 00:00:00+00:00,0.0010637323819894056
2023-03-22 00:00:00+00:00,-0.0009111363125000905
2023-03-23 00:00:00+00:00,-0.00028146660294021774
2023-03-24 00:00:00+00:00,-0.00010975587834306136
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-1.4954481797930532e-05
2023-03-27 00:00:00+00:00,0.00027204355470129127
2023-03-28 00:00:00+00:00,0.00023157639836635438
2023-03-29 00:00:00+00:00,0.0006576892465485774
2023-03-30 00:00:00+00:00,0.0005486981621606848
2023-03-31 00:00:00+00:00,0.0006914947904275235
2023-04-03 00:00:00+00:00,-8.483137965460416e-05
2023-04-04 00:00:00+00:00,-0.00029661955935289405
2023-04-05 00:00:00+00:00,-0.0002450451618048249
2023-04-06 00:00:00+00:00,-0.00013622263744003372
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.00022562218932169255
2023-04-11 00:00:00+00:00,0.0006036217163954048
2023-04-12 00:00:00+00:00,-0.00027462761826537146
2023-04-13 00:00:00+00:00,-0.00013246107991217898
2023-04-14 00:00:00+00:00,-0.00025816953617595063
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0005181000859974981
2023-04-18 00:00:00+00:00,0.00044444015153422543
2023-04-19 00:00:00+00:00,-0.00018549615739748776
2023-04-20 00:00:00+00:00,0.00013585315391022133
2023-04-21 00:00:00+00:00,-5.2400746022194507e-05
2023-04-23 00:00:00+00:00,1.3182029033133358e-05
2023-04-24 00:00:00+00:00,0.0004828896505457491
2023-04-25 00:00:00+00:00,-0.0004527065098283959
2023-04-26 00:00:00+00:00,-0.00025612389118939916
2023-04-27 00:00:00+00:00,0.0007310881871527728
2023-04-28 00:00:00+00:00,0.0005227674253738301
2023-04-30 00:00:00+00:00,1.237314272587808e-05
2023-05-01 00:00:00+00:00,-0.00028000650341625553
2023-05-02 00:00:00+00:00,-0.0016432530357343303
2023-05-03 00:00:00+00:00,-0.00011437856105834844
2023-05-04 00:00:00+00:00,-0.0002918691795741128
2023-05-05 00:00:00+00:00,0.0007727470553669776
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-3.703809829641065e-05
2023-05-09 00:00:00+00:00,-0.00034118085230508817
2023-05-10 00:00:00+00:00,-0.00011702443133882616
2023-05-11 00:00:00+00:00,0.00018154251901447927
2023-05-12 00:00:00+00:00,5.367086404690933e-05
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,8.667376890263885e-05
2023-05-16 00:00:00+00:00,-0.00043894817656116894
2023-05-17 00:00:00+00:00,0.0005921445977447957
2023-05-18 00:00:00+00:00,-5.6759278941670885e-05
2023-05-19 00:00:00+00:00,-0.000212105777028876
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-0.0003088331436819684
2023-05-23 00:00:00+00:00,-0.00029981663769721177
2023-05-24 00:00:00+00:00,-0.000660936837742201
2023-05-25 00:00:00+00:00,-0.0009100181161795526
2023-05-26 00:00:00+00:00,0.0005941354909449014
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-0.0001003543546580671
2023-05-30 00:00:00+00:00,-0.0004296573802318404
2023-05-31 00:00:00+00:00,-0.0003803001300925287
2023-06-01 00:00:00+00:00,0.00017900163228433218
2023-06-02 00:00:00+00:00,0.0006998633966411289
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,-0.0001476807962325446
2023-06-06 00:00:00+00:00,0.0003495156236976073
2023-06-07 00:00:00+00:00,0.00027261281871013667
2023-06-08 00:00:00+00:00,5.411413769540542e-05
2023-06-09 00:00:00+00:00,-0.0002919099003696138
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.00014745428966363852
